articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
SG911800N\ 3,"Подступенок Аллея серый светлый 9,6х30 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Аллея Цвет: серый Поверхность: противоскользящая ,[] 24 шт/уп ,"12,2 кг",94 руб. /шт,125 шт,0
SG911900N\ 3,"Подступенок Аллея серый 9,6х30",Страна: Россия Производитель: Kerama Marazzi Коллекция: Аллея Цвет: серый Поверхность: противоскользящая ,[] 24 шт/уп ,"12,2 кг",94 руб. /шт,35 шт,0
SG912000N\ 3,"Подступенок Аллея серый темный 9,6х30 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Аллея Цвет: серый Поверхность: противоскользящая ,[] 24 шт/уп ,"12,2 кг",94 руб. /шт,3 шт,0
ST13\ SG9065,"Подступенок Аллея 9,6х30 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Аллея Цвет: бежевый Поверхность: противоскользящая ,[] 24 шт/уп ,"12,2 кг",91 руб. /шт,32 шт,0
ST13\ SG9118,"Подступенок Аллея 9,6х30 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Аллея Цвет: серый Поверхность: противоскользящая ,[] 24 шт/уп ,"12,2 кг",91 руб. /шт,0 шт,0
SG310100R,Керамогранит Амарено беж обрезной 15х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Амарено Цвет: бежевый Поверхность: неполированная ,37.44 м2/поддон  13 шт/уп ,"29,5 кг",591.36 руб. /м2,0 м2,0
SG310200R,Керамогранит Амарено коричневый обрезной 15х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Амарено Цвет: коричневый Поверхность: неполированная ,37.44 м2/поддон  13 шт/уп ,"29,5 кг",591.36 руб. /м2,0 м2,0
SG208800R,Керамогранит Амарено беж обрезной 30х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Амарено Цвет: бежевый Поверхность: неполированная ,46.08 м2/поддон  8 шт/уп ,"36,96 кг",224 руб. /м2,0 м2,0
SG609400R\ 16,"Вставка Амарено 14,5х14,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Амарено Цвет: коричневый Поверхность: неполированная ,[] 24 шт/уп ,"12,5 кг",24 руб. /шт,0 шт,0
AD\ A263\ TU0036L,"Вставка Байя лаппатированный 4,9х4,9 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Байя Цвет: серый Поверхность: матовая ,[] 64 шт/уп ,"3,2 кг",83 руб. /шт,0 шт,0
SG911000R,Керамогранит Белгравия светлый обрезной 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Белгравия Цвет: серый Поверхность: матовая ,43.2 м2/поддон  12 шт/уп ,"25,3 кг",1 124 руб. /м2,0 м2,0
SG911100R,Керамогранит Белгравия беж обрезной 30х30 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Белгравия Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  12 шт/уп ,"25,3 кг",1 070 руб. /м2,0 м2,0
SG611300R,Керамогранит Бихар беж светлый обрезной 60х60 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Бихар Цвет: бежевый Поверхность: неполированная ,43.2 м2/поддон  4 шт/уп ,"35,6 кг",830 руб. /м2,0 м2,0
SG611400R,Керамогранит Бихар беж обрезной 60х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Бихар Цвет: бежевый Поверхность: неполированная ,43.2 м2/поддон  4 шт/уп ,"35,6 кг",830 руб. /м2,0 м2,0
SG150400N,"Керамогранит Бромли серый темный 40,2х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Бромли Цвет: серый Поверхность: матовая ,77.76 м2/поддон  10 шт/уп ,"29,2 кг",698 руб. /м2,0 м2,0
STG\ A258\ SG1502,"Бордюр Бромли коричневый 19,6х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Бромли Цвет: коричневый Поверхность: матовая ,[] 8 шт/уп ,"11,07 кг",207 руб. /шт,9 шт,0
STG\ B258\ SG1501,"Бордюр Бромли бежевый 19,6х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Бромли Цвет: бежевый Поверхность: матовая ,[] 8 шт/уп ,"11,07 кг",207 руб. /шт,1 шт,0
SG615000R\ GR,Ступень Королевская дорога черный обрезной 30х60 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: черный Поверхность: неполированная ,[] 4 шт/уп ,"16,5 кг",402 руб. /шт,0 шт,0
SG614200R\ 4,"Подступенок Королевская дорога беж 14,5х60 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: бежевый Поверхность: неполированная ,[] 8 шт/уп ,"17,8 кг",198 руб. /шт,0 шт,0
SG614400R\ 4,"Подступенок Королевская дорога коричневый светлый 14,5х60",Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: коричневый Поверхность: неполированная ,[] 8 шт/уп ,"17,8 кг",198 руб. /шт,7 шт,0
SG614600R\ 4,"Подступенок Королевская дорога серый темный обрезной 14,5х60",Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: серый Поверхность: неполированная ,[] 8 шт/уп ,"17,8 кг",198 руб. /шт,0 шт,0
SG614800R\ 4,"Подступенок Королевская дорога серый светлый 14,5х60",Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: серый Поверхность: неполированная ,[] 8 шт/уп ,"17,8 кг",198 руб. /шт,0 шт,0
SG614900R\ 4,"Подступенок Королевская дорога коричневый обрезной 14,5х60",Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: коричневый Поверхность: неполированная ,[] 8 шт/уп ,"17,8 кг",198 руб. /шт,4 шт,0
SG615000R\ 4,"Подступенок Королевская дорога черный обрезной 14,5х60",Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: черный Поверхность: неполированная ,[] 8 шт/уп ,"17,8 кг",198 руб. /шт,0 шт,0
SG115800N,Керамогранит Корреале 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Корреале Цвет: коричневый Поверхность: матовая ,67.68 м2/поддон  7 шт/уп ,28 кг,758 руб. /м2,0 м2,0
SG950500N,Керамогранит Корсо серый 33х33,Страна: Россия Производитель: Kerama Marazzi Коллекция: Корсо Цвет: серый Поверхность: матовая ,69.72 м2/поддон  16 шт/уп ,29 кг,752 руб. /м2,0 м2,0
SG950300N\ 7,Вставка Корсо черный 10х10 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Корсо Цвет: черный Поверхность: матовая ,[] 25 шт/уп ,4 кг,86 руб. /шт,0 шт,0
TU003200R,Керамогранит Креп жемчужный обрезной 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Креп Цвет: бежевый Поверхность: неполированная ,67.68 м2/поддон  8 шт/уп ,"28,7 кг",588 руб. /м2,0 м2,0
TU003500R,Керамогранит Креп песочный обрезной 42х42 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Креп Цвет: бежевый Поверхность: неполированная ,67.68 м2/поддон  8 шт/уп ,"28,7 кг",517.44 руб. /м2,0 м2,0
TU003700R,Керамогранит Креп голубой обрезной 42х42 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Креп Цвет: голубой Поверхность: неполированная ,67.68 м2/поддон  8 шт/уп ,"28,7 кг",759 руб. /м2,0 м2,0
TU003900R,Керамогранит Креп коричневый обрезной 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Креп Цвет: коричневый Поверхность: неполированная ,67.68 м2/поддон  8 шт/уп ,"28,7 кг",587.66 руб. /м2,8.52 м2,0
TU003301R,Керамогранит Креп серый полированный 42х42 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Креп Цвет: серый Поверхность: полированная ,67.68 м2/поддон  8 шт/уп ,"28,7 кг",656.04 руб. /м2,0 м2,0
TU003501R,Керамогранит Креп песочный полированный 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Креп Цвет: бежевый Поверхность: полированная ,67.68 м2/поддон  8 шт/уп ,"28,7 кг",973 руб. /м2,0 м2,0
TU003701R,Керамогранит Креп голубой полированный 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Креп Цвет: голубой Поверхность: полированная ,67.68 м2/поддон  8 шт/уп ,"28,7 кг",1 127 руб. /м2,0 м2,0
TU203700R,Керамогранит Легион серый обрезной 30х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Легион Цвет: серый Поверхность: структурированная ,51.84 м2/поддон  9 шт/уп ,"31,5 кг",1 023 руб. /м2,3.24 м2,0
SG914002R,Керамогранит Майори лаппатированный 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Майори Цвет: белый Поверхность: глянцевая ,43.2 м2/поддон  12 шт/уп ,"25,3 кг",1 554 руб. /м2,0 м2,0
SG216300R,Керамогранит Манчестер структура беж обрезной 30х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Манчестер Цвет: бежевый Поверхность: матовая ,46.08 м2/поддон  8 шт/уп ,"29,5 кг",864 руб. /м2,0 м2,0
SG217600R,Керамогранит Манчестер беж обрезной 30х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Манчестер Цвет: бежевый Поверхность: матовая ,46.08 м2/поддон  8 шт/уп ,"29,5 кг",864 руб. /м2,0 м2,0
SG216402R,Керамогранит Манчестер структура коричневый лаппатированный 30х60 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Манчестер Цвет: коричневый Поверхность: глянцевая ,46.08 м2/поддон  8 шт/уп ,"29,5 кг",1 138 руб. /м2,0 м2,0
SG217600R\ 3BT,"Плинтус Манчестер беж обрезной 9,5х60 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Манчестер Цвет: бежевый Поверхность: матовая ,[] 11 шт/уп ,"13,172 кг",132 руб. /шт,0 шт,0
SG153200N,"Керамогранит Мармион серый 40,2х40,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Мармион Цвет: серый Поверхность: матовая ,77.76 м2/поддон  10 шт/уп ,"29,2 кг",701 руб. /м2,115.185 м2,0
SG153300N,"Керамогранит Мармион коричневый 40,2х40,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Мармион Цвет: коричневый Поверхность: матовая ,77.76 м2/поддон  10 шт/уп ,"29,2 кг",701 руб. /м2,168.8074 м2,0
SG926900N,Керамогранит Мерлетто 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Мерлетто Цвет: бежевый Поверхность: матовая ,57.6 м2/поддон  16 шт/уп ,"26,16 кг",829 руб. /м2,66.69 м2,0
SG905700N,Керамогранит Мираж беж 30х30 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Мираж Цвет: бежевый Поверхность: матовая ,57.6 м2/поддон  16 шт/уп ,"26,16 кг",543 руб. /м2,0 м2,0
B1726\ SG9057,"Бордюр Мираж 7,2х30 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Мираж Цвет: бежевый Поверхность: матовая ,[] 24 шт/уп ,"8,9 кг",132 руб. /шт,0 шт,0
SG114802R,Керамогранит Монтаньоне беж светлый лаппатированный 42х42 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,67.68 м2/поддон  8 шт/уп ,28 кг,1 039 руб. /м2,0 м2,0
SG115002R,Керамогранит Монтаньоне беж лаппатированный 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,67.68 м2/поддон  8 шт/уп ,28 кг,1 039 руб. /м2,0 м2,0
SG115102R,Керамогранит Монтаньоне беж тёмный лаппатированный 42х42 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,67.68 м2/поддон  8 шт/уп ,28 кг,1 039 руб. /м2,0 м2,0
SG115202R,Керамогранит Монтаньоне серый лаппатированный 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,67.68 м2/поддон  8 шт/уп ,28 кг,1 039 руб. /м2,0 м2,0
SG115302R,Керамогранит Монтаньоне серый тёмный лаппатированный 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,67.68 м2/поддон  8 шт/уп ,28 кг,656.04 руб. /м2,0 м2,0
SG115902R,Керамогранит Монтаньоне серый светлый лаппатированный 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,67.68 м2/поддон  8 шт/уп ,28 кг,1 039 руб. /м2,0 м2,0
HGD\ A38\ TU0031L,"Бордюр Монтаньоне беж лаппатированный 9,7х42",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 9 шт/уп ,"7,5 кг",224 руб. /шт,0 шт,0
HGD\ B38\ TU0031L,"Бордюр Монтаньоне серый лаппатированный 9,7х42",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 9 шт/уп ,"7,5 кг",224 руб. /шт,0 шт,0
ID48,"Бордюр Монтаньоне наборный 20,7х42",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 8 шт/уп ,"13,55 кг",1 181 руб. /шт,0 шт,0
ID51,"Бордюр Монтаньоне наборный 20,7х42 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 8 шт/уп ,"13,55 кг",1 181 руб. /шт,0 шт,0
ID49,"Декор Угол Монтаньоне наборный 20,7х20,7 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 22 шт/уп ,"18,75 кг",222 руб. /шт,0 шт,0
ID52,"Декор Угол Монтаньоне наборный 20,7х20,7",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 22 шт/уп ,"18,75 кг",862 руб. /шт,0 шт,0
ID47,Декор Монтаньоне 1/4 розона наборный 42х42 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 4 шт/уп ,"13,8 кг",792 руб. /шт,0 шт,0
ID50,Декор Монтаньоне 1/4 розона наборный 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 4 шт/уп ,"13,8 кг",3 048 руб. /шт,0 шт,0
HGD\ A37\ TU0031L,Декор Монтаньоне беж лаппатированный 1/4 розона 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 4 шт/уп ,"14,4 кг",333 руб. /шт,0 шт,0
HGD\ B37\ TU0031L,Декор Монтаньоне серый лаппатированный 1/4 розона 42х42,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 4 шт/уп ,"14,4 кг",671 руб. /шт,0 шт,0
HGD\ A39\ TU0031L,"Вставка Монтаньоне беж лаппатированный 9,7х9,7",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 20 шт/уп ,"3,9 кг",17 руб. /шт,0 шт,0
HGD\ B39\ TU0031L,"Вставка Монтаньоне серый лаппатированный 9,7х9,7 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 20 шт/уп ,"3,9 кг",17 руб. /шт,0 шт,0
SG506900R,"Керамогранит Монте Авелла беж светлый обрезной 60х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Авелла Цвет: бежевый Поверхность: матовая ,43.02 м2/поддон  2 шт/уп ,"35,7 кг",1 529 руб. /м2,0 м2,0
BR020,"Бордюр Монте Авелла мозаичный 14,7х34,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Авелла Цвет: бежевый Поверхность: матовая ,[] 7 шт/уп ,"7,5 кг",284 руб. /шт,0 шт,0
BR019,Декор Монте Авелла мозаичный 30х30 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Авелла Цвет: бежевый Поверхность: матовая ,[] 6 шт/уп ,"12,65 кг",482 руб. /шт,0 шт,0
HGD\ A13\ TU6001,"Вставка Монте Авелла 9,5х9,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Авелла Цвет: бежевый Поверхность: матовая ,[] 22 шт/уп ,"5,1 кг",94 руб. /шт,6 шт,0
SG506900R\ GR,"Ступень Монте Авелла 30х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Авелла Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"17,4 кг",1 361 руб. /шт,0 шт,0
SG506900R\ 4,"Подступенок Монте Авелла 14,5х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Авелла Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"17,4 кг",362 руб. /шт,0 шт,0
SG590000R,"Керамогранит Монте Тиберио обрезной 119,5х238,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: матовая ,42.75 м2/поддон  1 шт/уп ,"70,7 кг",4 540 руб. /м2,11.4 м2,0
SG523200R,"Керамогранит Монте Тиберио обрезной 30х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: матовая ,22.944 м2/поддон  4 шт/уп ,"36,9 кг",1 656 руб. /м2,0 м2,0
SG507100R,"Керамогранит Монте Тиберио обрезной 60х119,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: матовая ,43.02 м2/поддон  2 шт/уп ,"36,5 кг",1 666 руб. /м2,488.995 м2,0
SG622600R,Керамогранит Монте Тиберио обрезной 60х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"36,3 кг",1 622 руб. /м2,245.96 м2,0
SG523202R,"Керамогранит Монте Тиберио лаппатированный 30х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: глянцевая ,22.944 м2/поддон  4 шт/уп ,"35,7 кг",2 285 руб. /м2,8.604 м2,0
